kind	class	method	param	index	uri
PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	emprunter(medias.Media)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media,int)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media,int)	nbJour	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	emprunter(medias.Media,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	eligibilite(medias.Media)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	eligibilite(medias.Media)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	commenter(int,int,java.lang.String)	idEmprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	commenter(int,int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	commenter(int,int,java.lang.String)	com	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	commenter(int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	VerifierLesEmprunts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getNbEmpruntMax()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setNbEmpruntMax(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getNbEmpruntNonCommente()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setNbEmpruntNonCommente(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getEmprunts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setEmprunts(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getNbEmpruntEnCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	setNbEmpruntEnCours(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	incrementerNbEmpruntEnCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	decrementerNbEmpruntEnCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	incrementerNbEmpruntNonCommente()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	decrementerNbEmpruntNonCommente()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	addEmprunts(emprunt.Emprunt)	emprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	addEmprunts(emprunt.Emprunt)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	getEmprunt(int)	idEmp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	getEmprunt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	deb	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
PARAMETER	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	fin	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
METHOD	utilisateurs.Utilisateur	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
FIELD	medias.Media	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
FIELD	medias.Media	null	genre	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
FIELD	medias.Media	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
FIELD	medias.Media	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
FIELD	medias.Media	null	auteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
FIELD	medias.Media	null	resume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
FIELD	medias.Media	null	duree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
FIELD	medias.Media	null	disponible	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	i	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	n	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	a	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	r	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	d	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	setCours(scolarite.Cours)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	getGenre()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	setGenre(medias.Genre)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	setId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	setNom(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	getResume()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	setResume(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	getDuree()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	setDuree(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	getAuteur()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	setAuteur(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	isDisponible()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
PARAMETER	medias.Media	setDisponible(boolean)	disponible	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	setDisponible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
METHOD	medias.Media	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
FIELD	medias.Genre	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
FIELD	medias.Genre	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
FIELD	medias.Genre	null	dureeEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
PARAMETER	medias.Genre	Genre(int,java.lang.String,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
PARAMETER	medias.Genre	Genre(int,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
PARAMETER	medias.Genre	Genre(int,java.lang.String,int)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
METHOD	medias.Genre	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
METHOD	medias.Genre	setId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
METHOD	medias.Genre	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
METHOD	medias.Genre	setNom(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
METHOD	medias.Genre	getDureeEmprunt()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
METHOD	medias.Genre	setDureeEmprunt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
METHOD	medias.Genre	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
FIELD	emprunt.Emprunt	null	emprunteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	emprunt.Emprunt	null	media	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	emprunt.Emprunt	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	emprunt.Emprunt	null	note	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	emprunt.Emprunt	null	commentaire	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	emprunt.Emprunt	null	dateEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	emprunt.Emprunt	null	dateRetour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	emprunt.Emprunt	null	finis	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
PARAMETER	emprunt.Emprunt	Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
PARAMETER	emprunt.Emprunt	Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)	m	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
PARAMETER	emprunt.Emprunt	Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
PARAMETER	emprunt.Emprunt	Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)	dr	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	getEmprunteur()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	setEmprunteur(utilisateurs.Utilisateur)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	getMedia()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	setMedia(medias.Media)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	getNote()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
PARAMETER	emprunt.Emprunt	setNote(int)	note	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	setNote(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	getCommentaire()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
PARAMETER	emprunt.Emprunt	setCommentaire(java.lang.String)	commentaire	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	setCommentaire(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	getDateEmprunt()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	setDateEmprunt(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	getDateRetour()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	setDateRetour(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	setId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	isFinis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
PARAMETER	emprunt.Emprunt	setFinis(boolean)	finis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	setFinis(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	faireUneNotification()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
METHOD	emprunt.Emprunt	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
FIELD	scolarite.Cycle	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
FIELD	scolarite.Cycle	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
PARAMETER	scolarite.Cycle	Cycle(int,java.lang.String)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cycle.java
