kind	class	method	param	index	uri
METHOD	com.jdeals.main.entity.Order	setDate(com.jdeals.libs.MyDate)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.entity.Order	setTotalPrice(double)	totalPrice	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
METHOD	com.jdeals.main.entity.Order	setTotalPrice(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
PARAMETER	com.jdeals.main.entity.Order	getTotalPrice(boolean)	calculate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
METHOD	com.jdeals.main.entity.Order	getTotalPrice(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
METHOD	com.jdeals.main.entity.Order	getTotalPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
METHOD	com.jdeals.main.entity.Order	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/Order.java
FIELD	com.jdeals.main.controller.Store	null	items	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
FIELD	com.jdeals.main.controller.Store	null	discounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
FIELD	com.jdeals.main.controller.Store	null	mainCtrl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	Store(com.jdeals.main.controller.JDealsController)	mainCtrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	saveData(com.jdeals.main.helper.storage.DataBaseInterface)	storer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	saveData(com.jdeals.main.helper.storage.DataBaseInterface)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	loadData(com.jdeals.main.helper.storage.DataBaseInterface)	storer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	loadData(com.jdeals.main.helper.storage.DataBaseInterface)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	delItem(int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	delItem(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getItem(int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	getItem(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	getMainCtrl()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	addDiscount(com.jdeals.main.helper.discount.DiscountInterface)	d	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	addDiscount(com.jdeals.main.helper.discount.DiscountInterface)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	removeDiscount(int)	indexId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	removeDiscount(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	getDiscounts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	addItemToCart(com.jdeals.main.entity.catalogue.Item,int)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	addItemToCart(com.jdeals.main.entity.catalogue.Item,int)	quantity	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	addItemToCart(com.jdeals.main.entity.catalogue.Item,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	addItemToCart(int,int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	addItemToCart(int,int)	quantity	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	addItemToCart(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	checkQuantity(com.jdeals.main.entity.catalogue.Item,com.jdeals.main.entity.Order,int,boolean)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	checkQuantity(com.jdeals.main.entity.catalogue.Item,com.jdeals.main.entity.Order,int,boolean)	cOrder	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	checkQuantity(com.jdeals.main.entity.catalogue.Item,com.jdeals.main.entity.Order,int,boolean)	quantity	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	checkQuantity(com.jdeals.main.entity.catalogue.Item,com.jdeals.main.entity.Order,int,boolean)	checkCart	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	checkQuantity(com.jdeals.main.entity.catalogue.Item,com.jdeals.main.entity.Order,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	creditCheck(com.jdeals.main.entity.user.User,com.jdeals.main.entity.catalogue.Item,boolean)	cUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	creditCheck(com.jdeals.main.entity.user.User,com.jdeals.main.entity.catalogue.Item,boolean)	item	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	creditCheck(com.jdeals.main.entity.user.User,com.jdeals.main.entity.catalogue.Item,boolean)	removeItem	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	creditCheck(com.jdeals.main.entity.user.User,com.jdeals.main.entity.catalogue.Item,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	payOrder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	sellItem(com.jdeals.main.entity.catalogue.Item,int)	item	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	sellItem(com.jdeals.main.entity.catalogue.Item,int)	quantity	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	sellItem(com.jdeals.main.entity.catalogue.Item,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	discountOrderCost(com.jdeals.main.entity.Order)	order	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	discountOrderCost(com.jdeals.main.entity.Order)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	getItems()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	getFilteredItems(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator)	expired	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator)	sortPolicy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator,com.jdeals.main.helper.filter.Predicate)	expired	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator,com.jdeals.main.helper.filter.Predicate)	sortPolicy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
PARAMETER	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator,com.jdeals.main.helper.filter.Predicate)	predicate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
METHOD	com.jdeals.main.controller.Store	getFilteredItems(boolean,java.util.Comparator,com.jdeals.main.helper.filter.Predicate)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
FIELD	com.jdeals.main.entity.catalogue.Item	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
FIELD	com.jdeals.main.entity.catalogue.Item	null	nextId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
FIELD	com.jdeals.main.entity.catalogue.Item	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
FIELD	com.jdeals.main.entity.catalogue.Item	null	price	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
FIELD	com.jdeals.main.entity.catalogue.Item	null	sold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
PARAMETER	com.jdeals.main.entity.catalogue.Item	Item(double,int)	price	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
PARAMETER	com.jdeals.main.entity.catalogue.Item	Item(double,int)	sold	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	getPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	getSold()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	setSold(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
PARAMETER	com.jdeals.main.entity.catalogue.Item	modSold(int)	quantity	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	modSold(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
PARAMETER	com.jdeals.main.entity.catalogue.Item	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
PARAMETER	com.jdeals.main.entity.catalogue.Item	toString(boolean,boolean)	raw	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
PARAMETER	com.jdeals.main.entity.catalogue.Item	toString(boolean,boolean)	newLine	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
METHOD	com.jdeals.main.entity.catalogue.Item	toString(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
PARAMETER	com.jdeals.libs.MyObject	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyObject.java
METHOD	com.jdeals.libs.MyObject	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyObject.java
METHOD	com.jdeals.main.helper.Availability	isAvailable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/Availability.java
PARAMETER	com.jdeals.main.helper.discount.DiscountInterface	scan(com.jdeals.main.entity.Order,boolean)	order	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/DiscountInterface.java
PARAMETER	com.jdeals.main.helper.discount.DiscountInterface	scan(com.jdeals.main.entity.Order,boolean)	apply	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/DiscountInterface.java
METHOD	com.jdeals.main.helper.discount.DiscountInterface	scan(com.jdeals.main.entity.Order,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/DiscountInterface.java
METHOD	com.jdeals.main.helper.discount.DiscountInterface	compareTo(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/DiscountInterface.java
METHOD	com.jdeals.main.helper.discount.DiscountInterface	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/helper/discount/DiscountInterface.java
