kind	class	method	param	index	uri
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getRatingList(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getRatingList(java.lang.String,java.lang.String)	providerId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getRatingList(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createOfficeSpace(java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createOfficeSpace(java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace,java.lang.String)	officeSpace	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createOfficeSpace(java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace,java.lang.String)	providerId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createOfficeSpace(java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpace(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpace(java.lang.String,java.lang.String)	guid	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpace(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpaceList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpaceGuidList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	updateOfficeSpace(java.lang.String,java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	updateOfficeSpace(java.lang.String,java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace)	providerId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	updateOfficeSpace(java.lang.String,java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace)	updatedOffice	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	updateOfficeSpace(java.lang.String,java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	providerId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	officeSpaceId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpace(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	officeSpaceId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	rating	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateOfficeSpace(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	officeSpaceId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeOfficeSpaceRating(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpaceRatingList(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpaceRatingList(java.lang.String,java.lang.String)	officeSpaceId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getOfficeSpaceRatingList(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	registerObserver(cscie97.asn3.squaredesk.renter.Observer)	observer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	registerObserver(cscie97.asn3.squaredesk.renter.Observer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeObserver(cscie97.asn3.squaredesk.renter.Observer)	observer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeObserver(cscie97.asn3.squaredesk.renter.Observer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	notifyObservers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.Subject	registerObserver(cscie97.asn3.squaredesk.renter.Observer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Subject.java
METHOD	cscie97.asn3.squaredesk.renter.Subject	removeObserver(cscie97.asn3.squaredesk.renter.Observer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Subject.java
METHOD	cscie97.asn3.squaredesk.renter.Subject	notifyObservers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Subject.java
FIELD	cscie97.common.squaredesk.UserBucket	null	userMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
FIELD	cscie97.common.squaredesk.UserBucket	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
METHOD	cscie97.common.squaredesk.UserBucket	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
PARAMETER	cscie97.common.squaredesk.UserBucket	createUser(cscie97.common.squaredesk.User)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
METHOD	cscie97.common.squaredesk.UserBucket	createUser(cscie97.common.squaredesk.User)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
PARAMETER	cscie97.common.squaredesk.UserBucket	getUser(java.lang.String)	userId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
METHOD	cscie97.common.squaredesk.UserBucket	getUser(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
PARAMETER	cscie97.common.squaredesk.UserBucket	updateUser(java.lang.String,cscie97.common.squaredesk.User)	userId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
PARAMETER	cscie97.common.squaredesk.UserBucket	updateUser(java.lang.String,cscie97.common.squaredesk.User)	user	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
METHOD	cscie97.common.squaredesk.UserBucket	updateUser(java.lang.String,cscie97.common.squaredesk.User)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
METHOD	cscie97.common.squaredesk.UserBucket	deleteUser(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
METHOD	cscie97.common.squaredesk.UserBucket	getUserMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/UserBucket.java
FIELD	cscie97.common.squaredesk.User	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
FIELD	cscie97.common.squaredesk.User	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
FIELD	cscie97.common.squaredesk.User	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
FIELD	cscie97.common.squaredesk.User	null	guid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
FIELD	cscie97.common.squaredesk.User	null	profileMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	addProfile(java.lang.String,cscie97.common.squaredesk.Profile)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	addProfile(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	addProfile(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	getProfile(java.lang.String)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getProfile(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	deleteProfile(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	updateProfile(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	setPicture(java.net.URI)	picture	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	setPicture(java.net.URI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getPicture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	setContact(cscie97.common.squaredesk.ContactInfo)	contact	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	setContact(cscie97.common.squaredesk.ContactInfo)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getContact()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
PARAMETER	cscie97.common.squaredesk.User	setAccount(cscie97.common.squaredesk.Account)	account	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	setAccount(cscie97.common.squaredesk.Account)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getAccount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	getProfileMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
METHOD	cscie97.common.squaredesk.User	setProfileMap(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/User.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	officeSpacesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	ratingsMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	officeSpacesIds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	picture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
