kind	class	method	param	index	uri
PARAMETER	com.tombrus.vthundred.terminal.CharProps$30	change(com.tombrus.vthundred.terminal.CharProps)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$30	change(com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	CHANGER_FOR_FG	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	CHANGER_FOR_BG	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps$Color	null	MAX_COLOR_CODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps$Color	null	codeAsString	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps$Color	null	code	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps$Color	Color(int)	code	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$Color	getCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$Color	getCodeAsString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$Color	getFgChanger()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps$Color	getBgChanger()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	fg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	bg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	bold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	dim	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	underline	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	blink	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	reverse	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	hidden	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	CharProps(com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color,boolean,boolean,boolean,boolean,boolean,boolean)	fg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	CharProps(com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color,boolean,boolean,boolean,boolean,boolean,boolean)	bg	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	CharProps(com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color,boolean,boolean,boolean,boolean,boolean,boolean)	bold	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	CharProps(com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color,boolean,boolean,boolean,boolean,boolean,boolean)	dim	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	CharProps(com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color,boolean,boolean,boolean,boolean,boolean,boolean)	reverse	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	CharProps(com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color,boolean,boolean,boolean,boolean,boolean,boolean)	underline	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	CharProps(com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color,boolean,boolean,boolean,boolean,boolean,boolean)	blink	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	CharProps(com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color,boolean,boolean,boolean,boolean,boolean,boolean)	hidden	7	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
PARAMETER	com.tombrus.vthundred.terminal.CharProps	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
METHOD	com.tombrus.vthundred.terminal.CharProps	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.input.Key	null	PARTIAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
FIELD	com.tombrus.vthundred.terminal.input.Key	null	kind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
FIELD	com.tombrus.vthundred.terminal.input.Key	null	numChars	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
FIELD	com.tombrus.vthundred.terminal.input.Key	null	character	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
FIELD	com.tombrus.vthundred.terminal.input.Key	null	cursorLocation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
PARAMETER	com.tombrus.vthundred.terminal.input.Key	Key(com.tombrus.vthundred.terminal.input.Key.Kind,int)	kind	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
PARAMETER	com.tombrus.vthundred.terminal.input.Key	Key(com.tombrus.vthundred.terminal.input.Key.Kind,int)	numChars	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
PARAMETER	com.tombrus.vthundred.terminal.input.Key	Key(char)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
PARAMETER	com.tombrus.vthundred.terminal.input.Key	Key(int,int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
PARAMETER	com.tombrus.vthundred.terminal.input.Key	Key(int,int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
PARAMETER	com.tombrus.vthundred.terminal.input.Key	Key(int,int,int)	numChars	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
METHOD	com.tombrus.vthundred.terminal.input.Key	getKind()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
METHOD	com.tombrus.vthundred.terminal.input.Key	getNumChars()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
METHOD	com.tombrus.vthundred.terminal.input.Key	getCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
METHOD	com.tombrus.vthundred.terminal.input.Key	getCursorLocation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
METHOD	com.tombrus.vthundred.terminal.input.Key	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
PARAMETER	com.tombrus.vthundred.terminal.input.Key	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
METHOD	com.tombrus.vthundred.terminal.input.Key	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
METHOD	com.tombrus.vthundred.terminal.input.Key	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/Key.java
FIELD	com.tombrus.vthundred.test.util.U	null	SOME_TEXT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
FIELD	com.tombrus.vthundred.test.util.U	null	stop	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U	sleep(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U	sleep(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U	waitForQ(com.tombrus.vthundred.screen.Screen)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U	waitForQ(com.tombrus.vthundred.screen.Screen)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U	waitForQ(com.tombrus.vthundred.terminal.Terminal)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U	waitForQ(com.tombrus.vthundred.terminal.Terminal)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U	waitForStop(java.lang.Object)	ts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U	waitForStop(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U	setStopIfQ(com.tombrus.vthundred.terminal.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U	setStopIfQ(com.tombrus.vthundred.terminal.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U	isQuit(com.tombrus.vthundred.terminal.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U	isQuit(com.tombrus.vthundred.terminal.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U	getRandomColor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
FIELD	com.tombrus.vthundred.test.util.U$StopTerminalHandler	null	t	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U$StopTerminalHandler	StopTerminalHandler(com.tombrus.vthundred.terminal.Terminal)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U$StopTerminalHandler	handleKey(com.tombrus.vthundred.terminal.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U$StopTerminalHandler	handleKey(com.tombrus.vthundred.terminal.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U$StopTerminalHandler	msg(com.tombrus.vthundred.terminal.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U$StopTerminalHandler	msg(com.tombrus.vthundred.terminal.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
FIELD	com.tombrus.vthundred.test.util.U$StopScreenHandler	null	s	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U$StopScreenHandler	StopScreenHandler(com.tombrus.vthundred.screen.Screen)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U$StopScreenHandler	handleKey(com.tombrus.vthundred.terminal.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U$StopScreenHandler	handleKey(com.tombrus.vthundred.terminal.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
PARAMETER	com.tombrus.vthundred.test.util.U$StopScreenHandler	msg(com.tombrus.vthundred.terminal.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
METHOD	com.tombrus.vthundred.test.util.U$StopScreenHandler	msg(com.tombrus.vthundred.terminal.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/test/util/U.java
FIELD	com.tombrus.vthundred.screen.Screen	null	SET_USER_CURSOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/Screen.java
