kind	class	method	param	index	uri
METHOD	solver.methods.HiddenSingleBlock	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
PARAMETER	solver.methods.HiddenSingleBlock	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
METHOD	solver.methods.HiddenSingleBlock	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
PARAMETER	solver.methods.HiddenSingleBlock	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
PARAMETER	solver.methods.HiddenSingleBlock	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
METHOD	solver.methods.HiddenSingleBlock	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
PARAMETER	solver.methods.HiddenSingleBlock	printInfo(solver.SolveStep)	solveStep	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
METHOD	solver.methods.HiddenSingleBlock	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
PARAMETER	solver.structures.SudokuRow	SudokuRow(int)	size	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRow.java
PARAMETER	solver.exceptions.UnsolvableException	UnsolvableException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/exceptions/UnsolvableException.java
FIELD	solver.Solver	null	methods	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Solver.java
PARAMETER	solver.Solver	solve(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Solver.java
METHOD	solver.Solver	solve(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Solver.java
PARAMETER	solver.Solver	solveStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Solver.java
METHOD	solver.Solver	solveStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Solver.java
PARAMETER	solver.Solver	initializeCandidates(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Solver.java
METHOD	solver.Solver	initializeCandidates(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/Solver.java
