kind	class	method	param	index	uri
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	write(byte[],int,int)	off	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	write(byte[],int,int)	len	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	write(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	write(byte[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	write(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	write(int)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	write(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.SecondaryForEach	onBegin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryForEach.java
METHOD	com.github.lindenb.dataindexer.SecondaryForEach	apply(PRIMARY,T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryForEach.java
METHOD	com.github.lindenb.dataindexer.SecondaryForEach	onEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/SecondaryForEach.java
