kind	class	method	param	index	uri
METHOD	behavior.irl.TabularIRL$RFTerminalActionWrapper	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.planning.DynamicDVIPolicy	null	planner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
FIELD	behavior.planning.DynamicDVIPolicy	null	vfPolicy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
PARAMETER	behavior.planning.DynamicDVIPolicy	setPlanner(burlap.behavior.singleagent.planning.OOMDPPlanner)	planner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
METHOD	behavior.planning.DynamicDVIPolicy	setPlanner(burlap.behavior.singleagent.planning.OOMDPPlanner)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
PARAMETER	behavior.planning.DynamicDVIPolicy	getAction(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
METHOD	behavior.planning.DynamicDVIPolicy	getAction(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
PARAMETER	behavior.planning.DynamicDVIPolicy	getActionDistributionForState(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
METHOD	behavior.planning.DynamicDVIPolicy	getActionDistributionForState(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
METHOD	behavior.planning.DynamicDVIPolicy	isStochastic()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
PARAMETER	behavior.planning.DynamicDVIPolicy	isDefinedFor(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
METHOD	behavior.planning.DynamicDVIPolicy	isDefinedFor(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DynamicDVIPolicy.java
FIELD	behavior.planning.DeterministicGoalDirectedPartialVI	null	distanceFunction	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	rf	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	tf	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	gamma	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	hashingFactory	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	planDefinedForState(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	planDefinedForState(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	planFromState(burlap.oomdp.core.State)	initialState	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	planFromState(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	setDistanceFunctionFromSolutions(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,int,java.util.Map,java.util.Set)	sourceNode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	setDistanceFunctionFromSolutions(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,int,java.util.Map,java.util.Set)	totalDistance	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	setDistanceFunctionFromSolutions(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,int,java.util.Map,java.util.Set)	cost	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	setDistanceFunctionFromSolutions(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,int,java.util.Map,java.util.Set)	markedNodes	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	setDistanceFunctionFromSolutions(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,int,java.util.Map,java.util.Set)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	getNodeForState(burlap.behavior.statehashing.StateHashTuple,java.util.List)	sh	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	getNodeForState(burlap.behavior.statehashing.StateHashTuple,java.util.List)	nodes	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	getNodeForState(burlap.behavior.statehashing.StateHashTuple,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	getQs(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	getQs(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	getQ(burlap.oomdp.core.State,burlap.oomdp.core.AbstractGroundedAction)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	getQ(burlap.oomdp.core.State,burlap.oomdp.core.AbstractGroundedAction)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	getQ(burlap.oomdp.core.State,burlap.oomdp.core.AbstractGroundedAction)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	vFor(burlap.behavior.statehashing.StateHashTuple)	sh	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	vFor(burlap.behavior.statehashing.StateHashTuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
FIELD	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	null	sh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
FIELD	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	null	backPtrs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
FIELD	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	null	generartingActions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	MultiBPtrSearchNode(burlap.behavior.statehashing.StateHashTuple)	sh	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	MultiBPtrSearchNode(burlap.behavior.statehashing.StateHashTuple,behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,burlap.oomdp.singleagent.GroundedAction)	sh	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	MultiBPtrSearchNode(burlap.behavior.statehashing.StateHashTuple,behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,burlap.oomdp.singleagent.GroundedAction)	bptr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	MultiBPtrSearchNode(burlap.behavior.statehashing.StateHashTuple,behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,burlap.oomdp.singleagent.GroundedAction)	ga	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	addBPtr(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,burlap.oomdp.singleagent.GroundedAction)	btr	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	addBPtr(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,burlap.oomdp.singleagent.GroundedAction)	ga	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	addBPtr(behavior.planning.DeterministicGoalDirectedPartialVI.MultiBPtrSearchNode,burlap.oomdp.singleagent.GroundedAction)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
FIELD	experiments.sokoban.SokoMTExperiment	null	IBM_MODEL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
FIELD	experiments.sokoban.SokoMTExperiment	null	SCFG_MODEL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
METHOD	experiments.sokoban.SokoMTExperiment	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	trainingTest(boolean,java.lang.String,java.lang.String)	isAMT	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	trainingTest(boolean,java.lang.String,java.lang.String)	pathToDataset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	trainingTest(boolean,java.lang.String,java.lang.String)	mtModel	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
METHOD	experiments.sokoban.SokoMTExperiment	trainingTest(boolean,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
METHOD	experiments.sokoban.SokoMTExperiment	trainingTest(boolean,java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
METHOD	experiments.sokoban.SokoMTExperiment	LOOTest(boolean,java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
METHOD	experiments.sokoban.SokoMTExperiment	cacheIRLResultsFor(boolean,java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	createAndAddLanguageModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,java.lang.String)	controller	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	createAndAddLanguageModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,java.lang.String)	mtModel	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
METHOD	experiments.sokoban.SokoMTExperiment	createAndAddLanguageModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	createAndAddMTModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,java.lang.String)	controller	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	createAndAddMTModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,java.lang.String)	mtModel	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
METHOD	experiments.sokoban.SokoMTExperiment	createAndAddMTModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	evaluatePerformanceOnDataset(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,java.util.List,java.util.Map)	controller	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
PARAMETER	experiments.sokoban.SokoMTExperiment	evaluatePerformanceOnDataset(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,java.util.List,java.util.Map)	dataset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/experiments/sokoban/SokoMTExperiment.java
