kind	class	method	param	index	uri
PARAMETER	es.uc3m.recordplayer.test.Test	placeRecordInSlot(es.uc3m.recordplayer.logic.Record)	record	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	placeRecordInSlot(es.uc3m.recordplayer.logic.Record)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	removeRecordsFromPlayer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
PARAMETER	es.uc3m.recordplayer.test.Test	playTrack(java.lang.String)	title	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	playTrack(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	trackCollectionTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	testQueries()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	test1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	testStacks()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	testShelf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	test2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	test3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	test4()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.test.Test	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/test/Test.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordsByPerfomer(es.uc3m.recordplayer.logic.Performer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getTracksByGenre(es.uc3m.recordplayer.logic.Genre)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getRecordsByTrackTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
PARAMETER	es.uc3m.recordplayer.logic.RecordCollection	getSideByTrackTitle(java.lang.String)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
METHOD	es.uc3m.recordplayer.logic.RecordCollection	getSideByTrackTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordCollection.java
FIELD	es.uc3m.recordplayer.logic.Record	null	sides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
FIELD	es.uc3m.recordplayer.logic.Record	null	recordPerformer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
FIELD	es.uc3m.recordplayer.logic.Record	null	title	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
FIELD	es.uc3m.recordplayer.logic.Record	null	editionYear	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
FIELD	es.uc3m.recordplayer.logic.Record	null	recordSpeed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	Record(es.uc3m.recordplayer.logic.Performer,java.lang.String,int,es.uc3m.recordplayer.logic.Rpm)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	Record(es.uc3m.recordplayer.logic.Performer,java.lang.String,int,es.uc3m.recordplayer.logic.Rpm)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	Record(es.uc3m.recordplayer.logic.Performer,java.lang.String,int,es.uc3m.recordplayer.logic.Rpm)	e	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	Record(es.uc3m.recordplayer.logic.Performer,java.lang.String,int,es.uc3m.recordplayer.logic.Rpm)	r	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	setRecordPerformer(es.uc3m.recordplayer.logic.Performer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	setTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	setEditionYear(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	setRpm(es.uc3m.recordplayer.logic.Rpm)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	getSide(int)	sideIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getSide(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getRecordPerformer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getEditionYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	getRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	side	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	genre	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	year	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	duration	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	composed	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	recorded	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	studio	7	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,int,float,boolean,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
METHOD	es.uc3m.recordplayer.logic.Record	addTrack(int,java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Record.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	isEmptySlot(int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	isEmptySlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	putRecordOnSlot(es.uc3m.recordplayer.logic.Record,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	putRecordOnSlot(es.uc3m.recordplayer.logic.Record,int)	s	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	putRecordOnSlot(es.uc3m.recordplayer.logic.Record,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	getRecordFromSlot(int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	getRecordFromSlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	setLabelOfSlot(es.uc3m.recordplayer.logic.Record,int)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	setLabelOfSlot(es.uc3m.recordplayer.logic.Record,int)	s	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	setLabelOfSlot(es.uc3m.recordplayer.logic.Record,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
PARAMETER	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	getLabelOfSlot(int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	getLabelOfSlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.recordshelf.IRecordShelf	getSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/recordshelf/IRecordShelf.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	isAxlePinned()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	pinAxle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	unpinAxle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	isAxleEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	isAxleFull()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	isTurntableStarted()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	startTurntable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	stopTurntable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	setTurntableRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	getTurntableRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
PARAMETER	es.uc3m.recordplayer.interfaces.player.IPlayer	putRecordInAxle(es.uc3m.recordplayer.logic.Side)	side	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	putRecordInAxle(es.uc3m.recordplayer.logic.Side)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	dropRecordFromAxle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	removeAllRecordsFromTurntable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	isStylusParked()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	parkStylus()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	unparkStylus()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	isStylusDropped()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	liftStylus()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	dropStylus()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
PARAMETER	es.uc3m.recordplayer.interfaces.player.IPlayer	setStylusPosition(float)	position	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	setStylusPosition(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	getTopRecord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
