kind	class	method	param	index	uri
PARAMETER	RQLibrary.Encoder	initializeIs(Array[],int,int)	B	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	initializeIs(Array[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeIh(Array[],int,int,int,int)	constraint_matrix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeIh(Array[],int,int,int,int)	W	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeIh(Array[],int,int,int,int)	U	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeIh(Array[],int,int,int,int)	H	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeIh(Array[],int,int,int,int)	S	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	initializeIh(Array[],int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateMT(int,int,int)	H	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateMT(int,int,int)	K	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateMT(int,int,int)	S	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	generateMT(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateGAMMA(int,int)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateGAMMA(int,int)	S	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	generateGAMMA(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeG_ENC(Array[],int,int,int,int)	constraint_matrix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeG_ENC(Array[],int,int,int,int)	S	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeG_ENC(Array[],int,int,int,int)	H	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeG_ENC(Array[],int,int,int,int)	L	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	initializeG_ENC(Array[],int,int,int,int)	K	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	initializeG_ENC(Array[],int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateConstraintMatrix(int,int)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateConstraintMatrix(int,int)	T	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	generateConstraintMatrix(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateIntermediateSymbols(Array[],Array[],int,int)	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateIntermediateSymbols(Array[],Array[],int,int)	D	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateIntermediateSymbols(Array[],Array[],int,int)	symbol_size	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateIntermediateSymbols(Array[],Array[],int,int)	K	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	generateIntermediateSymbols(Array[],Array[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	PInactivationDecoding(Array[],Array[],int,int)	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	PInactivationDecoding(Array[],Array[],int,int)	D	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	PInactivationDecoding(Array[],Array[],int,int)	symbol_size	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	PInactivationDecoding(Array[],Array[],int,int)	K	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	PInactivationDecoding(Array[],Array[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	generateIntermediateSymbols(RQLibrary.SourceBlock)	sb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	generateIntermediateSymbols(RQLibrary.SourceBlock)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	generateTuples(RQLibrary.SourceBlock[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	enc(int,byte[],RQLibrary.Tuple)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	enc(int,byte[],RQLibrary.Tuple)	C	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	enc(int,byte[],RQLibrary.Tuple)	tuple	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	enc(int,byte[],RQLibrary.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	encIndexes(int,RQLibrary.Tuple)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	encIndexes(int,RQLibrary.Tuple)	tuple	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	encIndexes(int,RQLibrary.Tuple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	fifthPhase(Array[],Array[],int,int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	fourthPhase(Array[],Array[],int,int[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	thirdPhase(Array[],Array[],Array[],int,int[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	secondPhase(Array[],int,int,int,int,int[],Array[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	firstPhase(int,int,int,int,int,Array[],Array[],Array[],int[],int[],int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
PARAMETER	RQLibrary.Encoder	firstPhase(int,int,int,int,int,Array[],Array[],Array[],int[],int[],int)	u	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	firstPhase(int,int,int,int,int,Array[],Array[],Array[],int[],int[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
FIELD	RQLibrary.SourceBlock	null	SBN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
FIELD	RQLibrary.SourceBlock	null	symbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
FIELD	RQLibrary.SourceBlock	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
FIELD	RQLibrary.SourceBlock	null	T	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
PARAMETER	RQLibrary.SourceBlock	SourceBlock(int,byte[],int,int)	sBN	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
PARAMETER	RQLibrary.SourceBlock	SourceBlock(int,byte[],int,int)	sblocks	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
PARAMETER	RQLibrary.SourceBlock	SourceBlock(int,byte[],int,int)	t	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
PARAMETER	RQLibrary.SourceBlock	SourceBlock(int,byte[],int,int)	k	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
METHOD	RQLibrary.SourceBlock	getK()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
METHOD	RQLibrary.SourceBlock	getSBN()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
METHOD	RQLibrary.SourceBlock	getSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
METHOD	RQLibrary.SourceBlock	getT()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SourceBlock.java
FIELD	RQLibrary.EncodingPacket	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
FIELD	RQLibrary.EncodingPacket	null	SBN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
FIELD	RQLibrary.EncodingPacket	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
FIELD	RQLibrary.EncodingPacket	null	T	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
FIELD	RQLibrary.EncodingPacket	null	encoding_symbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
PARAMETER	RQLibrary.EncodingPacket	EncodingPacket(int,RQLibrary.EncodingSymbol[],int,int)	sBN	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
PARAMETER	RQLibrary.EncodingPacket	EncodingPacket(int,RQLibrary.EncodingSymbol[],int,int)	encoding_symbols	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
PARAMETER	RQLibrary.EncodingPacket	EncodingPacket(int,RQLibrary.EncodingSymbol[],int,int)	k	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
PARAMETER	RQLibrary.EncodingPacket	EncodingPacket(int,RQLibrary.EncodingSymbol[],int,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
METHOD	RQLibrary.EncodingPacket	getK()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
METHOD	RQLibrary.EncodingPacket	getT()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
METHOD	RQLibrary.EncodingPacket	getSBN()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
METHOD	RQLibrary.EncodingPacket	getEncoding_symbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
FIELD	RQLibrary.SingularMatrixException	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SingularMatrixException.java
FIELD	RQLibrary.SingularMatrixException	null	msg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SingularMatrixException.java
PARAMETER	RQLibrary.SingularMatrixException	SingularMatrixException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SingularMatrixException.java
PARAMETER	RQLibrary.Tuple	Tuple(int,long)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Tuple.java
PARAMETER	RQLibrary.Tuple	Tuple(int,long)	X	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Tuple.java
METHOD	RQLibrary.Tuple	getD()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Tuple.java
METHOD	RQLibrary.Tuple	getA()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Tuple.java
METHOD	RQLibrary.Tuple	getB()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Tuple.java
METHOD	RQLibrary.Tuple	getD1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Tuple.java
METHOD	RQLibrary.Tuple	getA1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Tuple.java
METHOD	RQLibrary.Tuple	getB1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Tuple.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	array	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	arrayOff	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	fecParams	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	sbn	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	K	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
PARAMETER	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	extraSymbols	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	newDecoder(byte[],int,net.fec.openrq.core.FECParameters,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	fecParams	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	sbn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
FIELD	net.fec.openrq.core.ArraySourceBlockDecoder	null	Kprime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
