kind	class	method	param	index	uri
METHOD	com.googlecode.lanterna.test.terminal.TerminalInputTest	putString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/TerminalInputTest.java
METHOD	com.googlecode.lanterna.test.terminal.InputTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/InputTest.java
FIELD	com.googlecode.lanterna.test.terminal.TerminalResizeTest	null	terminal	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/TerminalResizeTest.java
METHOD	com.googlecode.lanterna.test.terminal.TerminalResizeTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/TerminalResizeTest.java
PARAMETER	com.googlecode.lanterna.test.terminal.TerminalResizeTest	onResized(com.googlecode.lanterna.terminal.TerminalSize)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/TerminalResizeTest.java
METHOD	com.googlecode.lanterna.test.terminal.TerminalResizeTest	onResized(com.googlecode.lanterna.terminal.TerminalSize)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/TerminalResizeTest.java
METHOD	com.googlecode.lanterna.test.terminal.BlinkTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/BlinkTest.java
METHOD	com.googlecode.lanterna.test.terminal.InitialSizeTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/InitialSizeTest.java
PARAMETER	com.googlecode.lanterna.test.terminal.InitialSizeTest	printString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	rawTerminal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/InitialSizeTest.java
PARAMETER	com.googlecode.lanterna.test.terminal.InitialSizeTest	printString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	string	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/InitialSizeTest.java
METHOD	com.googlecode.lanterna.test.terminal.InitialSizeTest	printString(com.googlecode.lanterna.terminal.Terminal,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/InitialSizeTest.java
METHOD	com.googlecode.lanterna.test.terminal.ResetAllTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/terminal/ResetAllTest.java
METHOD	com.googlecode.lanterna.test.issue.Issue7b	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/issue/Issue7b.java
METHOD	com.googlecode.lanterna.test.issue.Issue7b$1	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/issue/Issue7b.java
METHOD	com.googlecode.lanterna.test.issue.Issue7a	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/issue/Issue7a.java
METHOD	com.googlecode.lanterna.test.issue.Issue7a$1	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/issue/Issue7a.java
METHOD	com.googlecode.lanterna.test.screen.ScreenClearTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/screen/ScreenClearTest.java
PARAMETER	com.googlecode.lanterna.test.screen.ScreenClearTest	drawText(com.googlecode.lanterna.screen.Screen)	screen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/screen/ScreenClearTest.java
METHOD	com.googlecode.lanterna.test.screen.ScreenClearTest	drawText(com.googlecode.lanterna.screen.Screen)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/screen/ScreenClearTest.java
PARAMETER	com.googlecode.lanterna.test.screen.ScreenClearTest	sleep(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/screen/ScreenClearTest.java
METHOD	com.googlecode.lanterna.test.screen.ScreenClearTest	sleep(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/test/screen/ScreenClearTest.java
FIELD	com.googlecode.lanterna.screen.Screen	null	mutex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	terminal	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	resizeQueue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	cursorPosition	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	terminalSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	visibleScreen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	backbuffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	wholeScreenInvalid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	hasBeenActivated	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
FIELD	com.googlecode.lanterna.screen.Screen	null	tabBehaviour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	Screen(com.googlecode.lanterna.terminal.Terminal)	terminal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	Screen(com.googlecode.lanterna.terminal.Terminal,com.googlecode.lanterna.terminal.TerminalSize)	terminal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	Screen(com.googlecode.lanterna.terminal.Terminal,com.googlecode.lanterna.terminal.TerminalSize)	terminalSize	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	Screen(com.googlecode.lanterna.terminal.Terminal,int,int)	terminal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	Screen(com.googlecode.lanterna.terminal.Terminal,int,int)	terminalWidth	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	Screen(com.googlecode.lanterna.terminal.Terminal,int,int)	terminalHeight	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	getTerminal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	getCursorPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	setCursorPosition(com.googlecode.lanterna.terminal.TerminalPosition)	position	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	setCursorPosition(com.googlecode.lanterna.terminal.TerminalPosition)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	setCursorPosition(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	setTabBehaviour(com.googlecode.lanterna.screen.TabBehaviour)	tabBehaviour	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	setTabBehaviour(com.googlecode.lanterna.screen.TabBehaviour)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	getTabBehaviour()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	readInput()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	startScreen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	stopScreen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	string	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	foregroundColor	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	backgroundColor	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	styles	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,java.util.Set)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,java.util.Set)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,java.util.Set)	string	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,java.util.Set)	foregroundColor	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,java.util.Set)	backgroundColor	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,java.util.Set)	styles	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
METHOD	com.googlecode.lanterna.screen.Screen	putString(int,int,java.lang.String,com.googlecode.lanterna.terminal.Terminal.Color,com.googlecode.lanterna.terminal.Terminal.Color,java.util.Set)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
PARAMETER	com.googlecode.lanterna.screen.Screen	putCharacter(int,int,com.googlecode.lanterna.screen.ScreenCharacter)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
