kind	class	method	param	index	uri
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getNodeIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	getChildNodeIndex(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	isFirstNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	isLastNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	listIterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.core.ListTreeNodeInterface	listIterator(boolean)	subtreeOnly	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.ListTreeNodeInterface	listIterator(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/ListTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	nodeFactory(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	nodeFactory(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	addTreeNodeListener(ch.thn.util.tree.TreeNodeListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	removeTreeNodeListener(ch.thn.util.tree.TreeNodeListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	getChildNodes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNode(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNodeCopy(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNodes(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	removeChildNodes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	getChildNodesCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	getHeadNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	getNodeValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	setNodeValue(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	addChildNode(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	removeNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	removeChildNode(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	replaceNode(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	replaceNode(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	getRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	isRootNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	isLeafNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	getNodeDepth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	iterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
METHOD	ch.thn.util.tree.core.CollectionTreeNodeInterface	iterator(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/CollectionTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.TreeNodeListener	nodeRemoved(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
METHOD	ch.thn.util.tree.TreeNodeListener	nodeRemoved(ch.thn.util.tree.TreeNodeEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
PARAMETER	ch.thn.util.tree.TreeNodeListener	nodeAdded(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
METHOD	ch.thn.util.tree.TreeNodeListener	nodeAdded(ch.thn.util.tree.TreeNodeEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
PARAMETER	ch.thn.util.tree.TreeNodeListener	nodeReplaced(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
METHOD	ch.thn.util.tree.TreeNodeListener	nodeReplaced(ch.thn.util.tree.TreeNodeEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
PARAMETER	ch.thn.util.tree.TreeNodeListener	nodeValueChanged(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
METHOD	ch.thn.util.tree.TreeNodeListener	nodeValueChanged(ch.thn.util.tree.TreeNodeEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeListener.java
PARAMETER	ch.thn.util.tree.TreeIterator	getIterator(java.util.Collection)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeIterator.java
METHOD	ch.thn.util.tree.TreeIterator	getIterator(java.util.Collection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeIterator.java
PARAMETER	ch.thn.util.tree.TreeIterator	positionIterator(java.util.Collection,N)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeIterator.java
METHOD	ch.thn.util.tree.TreeIterator	positionIterator(java.util.Collection,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeIterator.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	node	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	oldNode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	parentOfRemoved	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
FIELD	ch.thn.util.tree.TreeNodeEvent	null	nodeIndexOfRemoved	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,int)	parentOfRemoved	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,int)	nodeIndexOfRemoved	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,N,int)	oldNode	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,N,int)	parentOfRemoved	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
PARAMETER	ch.thn.util.tree.TreeNodeEvent	TreeNodeEvent(N,N,N,N,int)	nodeIndexOfRemoved	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getOldNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getParentNodeOfRemoved()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.TreeNodeEvent	getNodeIndexOfRemoved()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeNodeEvent.java
METHOD	ch.thn.util.tree.SetTreeNode	nodeFactory(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/SetTreeNode.java
PARAMETER	ch.thn.util.tree.SetTreeNode	nodeFactory(ch.thn.util.tree.SetTreeNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/SetTreeNode.java
METHOD	ch.thn.util.tree.SetTreeNode	nodeFactory(ch.thn.util.tree.SetTreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/SetTreeNode.java
METHOD	ch.thn.util.tree.SetTreeNode	internalGetThis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/SetTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	null	comparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericSetTreeNode	AbstractGenericSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericSetTreeNode$1	compare(N,N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	getComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	getChildNodes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	children	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	formerParent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
FIELD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	AbstractGenericCollectionTreeNode(C,V)	childrenCollection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalGetThis()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalGetChildren()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalSetChildrenCollection(C)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalSetParentNode(N)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	internalSetParentNode(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	addTreeNodeListener(ch.thn.util.tree.TreeNodeListener)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	addTreeNodeListener(ch.thn.util.tree.TreeNodeListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	removeTreeNodeListener(ch.thn.util.tree.TreeNodeListener)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	removeTreeNodeListener(ch.thn.util.tree.TreeNodeListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	getFormerNodeIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	fireNodeRemoved(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	fireNodeAdded(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	fireNodeReplaced(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	fireNodeValueChanged(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
