kind	class	method	param	index	uri
METHOD	org.joda.time.MockPartial	getValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.MockPartial	get(org.joda.time.DateTimeFieldType)	field	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
METHOD	org.joda.time.MockPartial	get(org.joda.time.DateTimeFieldType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.MockPartial	isSupported(org.joda.time.DateTimeFieldType)	field	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
METHOD	org.joda.time.MockPartial	isSupported(org.joda.time.DateTimeFieldType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
METHOD	org.joda.time.MockPartial	toDateTime(org.joda.time.DateTimeZone)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.MockPartial	toDateTime(org.joda.time.ReadableInstant)	base	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
METHOD	org.joda.time.MockPartial	toDateTime(org.joda.time.ReadableInstant)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
METHOD	org.joda.time.MockPartial	getFields()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
METHOD	org.joda.time.MockPartial	getValues()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
PARAMETER	org.joda.time.MockPartial	compareTo(org.joda.time.ReadablePartial)	partial	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
METHOD	org.joda.time.MockPartial	compareTo(org.joda.time.ReadablePartial)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/MockPartial.java
FIELD	org.joda.time.TestHours	null	PARIS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	suite()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testConstants()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testFactory_hours_int()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testFactory_hoursBetween_RInstant()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testFactory_hoursBetween_RPartial()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testFactory_hoursIn_RInterval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testFactory_standardHoursIn_RPeriod()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testFactory_parseHours_String()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testGetMethods()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testGetFieldType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testGetPeriodType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testIsGreaterThan()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testIsLessThan()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testToString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testSerialization()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testToStandardWeeks()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testToStandardDays()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testToStandardMinutes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testToStandardSeconds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testToStandardDuration()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testPlus_int()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testPlus_Hours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testMinus_int()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testMinus_Hours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testMultipliedBy_int()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testDividedBy_int()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testNegated()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
METHOD	org.joda.time.TestHours	testAddToLocalDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestHours.java
FIELD	org.joda.time.TestInterval_Constructors	null	PARIS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	LONDON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	y2002days	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	y2003days	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	TEST_TIME_NOW	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
FIELD	org.joda.time.TestInterval_Constructors	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	suite()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testParse_noFormatter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_long_long1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_long_long2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_long_long3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_long_long_Zone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_long_long_nullZone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_long_long_Chronology()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_long_long_nullChronology()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI4()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI5()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI6()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI7()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI_chronoStart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI_chronoEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI_zones()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RI_instant()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RP1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RP2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RP3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RP4()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RP5()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RP6()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RP7()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RI_RP8()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RP_RI1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RP_RI2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RP_RI3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RP_RI4()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RP_RI5()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RP_RI6()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
METHOD	org.joda.time.TestInterval_Constructors	testConstructor_RP_RI7()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Constructors.java
