kind	class	method	param	index	uri
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	runTest(net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	logResult(net.madz.test.stochastic.core.DynamicCaseContext)	dynamicTestContext	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	logResult(net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	shutdown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor$2	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
FIELD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	null	workbook	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
FIELD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	null	currentSheetNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
FIELD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	null	currentSheet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
FIELD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	null	targetOutputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	log(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
METHOD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	log(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	ExcelFormatTestReporter(java.lang.String)	fileName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createWorksheet(java.lang.String)	sheetName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
METHOD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createWorksheet(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createWorksheet(java.lang.String,net.madz.test.stochastic.core.report.Cell[])	sheetName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createWorksheet(java.lang.String,net.madz.test.stochastic.core.report.Cell[])	headers	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
METHOD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createWorksheet(java.lang.String,net.madz.test.stochastic.core.report.Cell[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createHeader(net.madz.test.stochastic.core.report.Cell[])	headers	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
METHOD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createHeader(net.madz.test.stochastic.core.report.Cell[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createRow(net.madz.test.stochastic.core.report.Cell[])	cellsInRow	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
METHOD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	createRow(net.madz.test.stochastic.core.report.Cell[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
PARAMETER	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	writeCellsInRow(net.madz.test.stochastic.core.report.Cell[])	headers	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
METHOD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	writeCellsInRow(net.madz.test.stochastic.core.report.Cell[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
METHOD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
METHOD	net.madz.test.stochastic.core.report.ExcelFormatTestReporter	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/report/ExcelFormatTestReporter.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	null	resourceSetup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	null	dynamicTestExecutor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	null	dynamicTestContext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	null	dynamicTestProcessor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	DynamicTestRunnable(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor,net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	DynamicTestRunnable(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor,net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor,net.madz.test.stochastic.core.DynamicCaseContext)	dynamicCaseProcessor	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	DynamicTestRunnable(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor,net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor,net.madz.test.stochastic.core.DynamicCaseContext)	dynamicTestExecutor	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	DynamicTestRunnable(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor,net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor,net.madz.test.stochastic.core.DynamicCaseContext)	dynamicTestContext	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	doRunTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestRunnable	doResourceSetup()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestRunnable.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	null	index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	null	dimension	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	null	filter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	null	filteredValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	DimensionIterator(net.madz.test.stochastic.core.IDimension)	dimension	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	DimensionIterator(net.madz.test.stochastic.core.IDimension,net.madz.test.stochastic.core.IFilter)	dimension	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	DimensionIterator(net.madz.test.stochastic.core.IDimension,net.madz.test.stochastic.core.IFilter)	filter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$DimensionIterator	reset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
FIELD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	null	callback	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	setCombinationHandler(net.madz.test.stochastic.core.ICombinationHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	setCombinationHandler(net.madz.test.stochastic.core.ICombinationHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	dimensionsList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	filters	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	constraint	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	dimensionIndex	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,net.madz.test.stochastic.core.IFilter[],net.madz.test.stochastic.core.IConstraint,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$1	compare(net.madz.test.stochastic.core.IDimension,net.madz.test.stochastic.core.IDimension)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$1	compare(net.madz.test.stochastic.core.IDimension,net.madz.test.stochastic.core.IDimension)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy$1	compare(net.madz.test.stochastic.core.IDimension,net.madz.test.stochastic.core.IDimension)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,java.util.ListIterator,net.madz.test.stochastic.core.IConstraint)	exploredList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,java.util.ListIterator,net.madz.test.stochastic.core.IConstraint)	allDimensionsIterator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,java.util.ListIterator,net.madz.test.stochastic.core.IConstraint)	constraint	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
METHOD	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	doExplore(java.util.List,java.util.ListIterator,net.madz.test.stochastic.core.IConstraint)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	generateAllLeft(java.util.ArrayList,java.util.ArrayList,net.madz.test.stochastic.core.IConstraint)	currentTargetStateSet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	generateAllLeft(java.util.ArrayList,java.util.ArrayList,net.madz.test.stochastic.core.IConstraint)	leftIterators	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
PARAMETER	net.madz.test.stochastic.core.impl.explorers.ExhaustiveExploreStrategy	generateAllLeft(java.util.ArrayList,java.util.ArrayList,net.madz.test.stochastic.core.IConstraint)	constraint	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/explorers/ExhaustiveExploreStrategy.java
