kind	class	method	param	index	uri
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	updateEyeTarget(float,float,float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	updateEyeTarget(float,float,float)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	updateEyeTarget(float,float,float)	z	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	updateEyeTarget(float,float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	RENDER_OUTLINES	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	SHOW_NORMALS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	RENDER_WIREFRAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	RENDER_COORDINATE_SYSTEM	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	DISABLE_LIGHTING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	SKIP_RENDERING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	USE_FRUSTUM_CULLING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	world	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	frameCounter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	totalTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	totalRenderingTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	scaleX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	scaleY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	width	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	height	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	xOffset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	yOffset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	lightPosition	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	ambientLightFactor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	batches	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer	null	calculationThreadPool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	setupThreadPool(int)	threads	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	setupThreadPool(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	setAmbientLightFactor(float)	ambientLightFactor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	setAmbientLightFactor(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	setLightPosition(de.codesourcery.engine.linalg.Vector4)	lightPosition	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	setLightPosition(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	getHeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	getWidth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	setCpuCount(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	setHeight(int)	height	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	setHeight(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	setWidth(int)	width	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	setWidth(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveWithDepth	null	points	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveWithDepth	null	color	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveWithDepth	PrimitiveWithDepth(int,de.codesourcery.engine.linalg.Vector4[])	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveWithDepth	PrimitiveWithDepth(int,de.codesourcery.engine.linalg.Vector4[])	points	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveWithDepth	getPoints()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveWithDepth	getColor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveWithDepth	getDepth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	null	distanceToViewer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	null	object	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	null	primitives	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	null	renderingMode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	PrimitiveBatch(de.codesourcery.engine.render.SoftwareRenderer.RenderingMode,de.codesourcery.engine.render.Object3D)	renderingMode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	PrimitiveBatch(de.codesourcery.engine.render.SoftwareRenderer.RenderingMode,de.codesourcery.engine.render.Object3D)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	setDistanceToViewer(float)	distanceToViewer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	setDistanceToViewer(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	getDistanceToViewer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	getPrimitiveCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	getRenderingMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	add(int,de.codesourcery.engine.linalg.Vector4[])	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	add(int,de.codesourcery.engine.linalg.Vector4[])	points	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	add(int,de.codesourcery.engine.linalg.Vector4[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	renderBatch(java.awt.Graphics2D)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	renderBatch(java.awt.Graphics2D)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$PrimitiveBatch	getTriangles()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	setWorld(de.codesourcery.engine.render.World)	world	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	setWorld(de.codesourcery.engine.render.World)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$RenderThread	null	graphics	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$RenderThread	null	object	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
FIELD	de.codesourcery.engine.render.SoftwareRenderer$RenderThread	null	viewProjectionMatrix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer$RenderThread	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	paint(java.awt.Graphics)	g	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	paint(java.awt.Graphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	renderObject(java.awt.Graphics2D,de.codesourcery.engine.linalg.Matrix,java.util.concurrent.CountDownLatch,java.util.concurrent.atomic.AtomicLong,de.codesourcery.engine.render.Object3D,boolean)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	renderObject(java.awt.Graphics2D,de.codesourcery.engine.linalg.Matrix,java.util.concurrent.CountDownLatch,java.util.concurrent.atomic.AtomicLong,de.codesourcery.engine.render.Object3D,boolean)	viewProjectionMatrix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	renderObject(java.awt.Graphics2D,de.codesourcery.engine.linalg.Matrix,java.util.concurrent.CountDownLatch,java.util.concurrent.atomic.AtomicLong,de.codesourcery.engine.render.Object3D,boolean)	latch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	renderObject(java.awt.Graphics2D,de.codesourcery.engine.linalg.Matrix,java.util.concurrent.CountDownLatch,java.util.concurrent.atomic.AtomicLong,de.codesourcery.engine.render.Object3D,boolean)	renderingTime	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	renderObject(java.awt.Graphics2D,de.codesourcery.engine.linalg.Matrix,java.util.concurrent.CountDownLatch,java.util.concurrent.atomic.AtomicLong,de.codesourcery.engine.render.Object3D,boolean)	obj	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	renderObject(java.awt.Graphics2D,de.codesourcery.engine.linalg.Matrix,java.util.concurrent.CountDownLatch,java.util.concurrent.atomic.AtomicLong,de.codesourcery.engine.render.Object3D,boolean)	isLastChild	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	renderObject(java.awt.Graphics2D,de.codesourcery.engine.linalg.Matrix,java.util.concurrent.CountDownLatch,java.util.concurrent.atomic.AtomicLong,de.codesourcery.engine.render.Object3D,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	renderCoordinateSystem(java.awt.Graphics2D)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
METHOD	de.codesourcery.engine.render.SoftwareRenderer	renderCoordinateSystem(java.awt.Graphics2D)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	drawAxis(java.lang.String,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.linalg.Matrix,java.awt.Graphics2D)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	drawAxis(java.lang.String,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.linalg.Matrix,java.awt.Graphics2D)	start	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	drawAxis(java.lang.String,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.linalg.Matrix,java.awt.Graphics2D)	end	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
PARAMETER	de.codesourcery.engine.render.SoftwareRenderer	drawAxis(java.lang.String,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.linalg.Matrix,java.awt.Graphics2D)	viewMatrix	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/SoftwareRenderer.java
