kind	class	method	param	index	uri
FIELD	org.joda.time.TestDateTime_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
FIELD	org.joda.time.TestDateTime_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
PARAMETER	org.joda.time.TestDateTime_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
PARAMETER	org.joda.time.TestDateTime_Basics$MockEqualsChronology	withZone(org.joda.time.DateTimeZone)	zone	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
PARAMETER	org.joda.time.TestDateTime_Basics$1	getField(org.joda.time.Chronology)	chronology	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Basics.java
PARAMETER	org.joda.time.TestDateTimeZoneCutover	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
FIELD	org.joda.time.TestMonthDay_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Constructors.java
PARAMETER	org.joda.time.TestMonthDay_Constructors	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMonthDay_Constructors.java
PARAMETER	org.joda.time.format.TestAll	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestAll.java
FIELD	org.joda.time.format.TestTextFields	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestTextFields.java
FIELD	org.joda.time.format.TestTextFields	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestTextFields.java
PARAMETER	org.joda.time.format.TestTextFields	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestTextFields.java
FIELD	org.joda.time.format.TestPeriodFormatterBuilder	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatterBuilder.java
FIELD	org.joda.time.format.TestPeriodFormatterBuilder	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatterBuilder.java
FIELD	org.joda.time.format.TestPeriodFormatterBuilder	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatterBuilder.java
PARAMETER	org.joda.time.format.TestPeriodFormatterBuilder	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatterBuilder.java
FIELD	org.joda.time.format.TestDateTimeFormat	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormat.java
FIELD	org.joda.time.format.TestDateTimeFormat	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormat.java
FIELD	org.joda.time.format.TestDateTimeFormat	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormat.java
PARAMETER	org.joda.time.format.TestDateTimeFormat	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormat.java
FIELD	org.joda.time.format.TestISOPeriodFormat	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormat.java
FIELD	org.joda.time.format.TestISOPeriodFormat	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormat.java
FIELD	org.joda.time.format.TestISOPeriodFormat	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormat.java
PARAMETER	org.joda.time.format.TestISOPeriodFormat	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormat.java
FIELD	org.joda.time.format.TestDateTimeFormatter	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
FIELD	org.joda.time.format.TestDateTimeFormatter	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
FIELD	org.joda.time.format.TestDateTimeFormatter	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
FIELD	org.joda.time.format.TestDateTimeFormatter	null	f	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
FIELD	org.joda.time.format.TestDateTimeFormatter	null	g	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
PARAMETER	org.joda.time.format.TestDateTimeFormatter	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatter.java
FIELD	org.joda.time.format.TestISODateTimeFormat	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormat.java
FIELD	org.joda.time.format.TestISODateTimeFormat	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormat.java
FIELD	org.joda.time.format.TestISODateTimeFormat	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormat.java
PARAMETER	org.joda.time.format.TestISODateTimeFormat	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormat.java
PARAMETER	org.joda.time.format.TestDateTimeFormatterBuilder	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatterBuilder.java
PARAMETER	org.joda.time.format.TestISODateTimeFormat_Fields	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormat_Fields.java
FIELD	org.joda.time.format.TestPeriodFormat	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormat.java
PARAMETER	org.joda.time.format.TestPeriodFormat	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormat.java
FIELD	org.joda.time.format.TestPeriodFormatter	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatter.java
FIELD	org.joda.time.format.TestPeriodFormatter	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatter.java
FIELD	org.joda.time.format.TestPeriodFormatter	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatter.java
FIELD	org.joda.time.format.TestPeriodFormatter	null	f	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatter.java
PARAMETER	org.joda.time.format.TestPeriodFormatter	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatter.java
FIELD	org.joda.time.format.TestDateTimeFormatStyle	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatStyle.java
FIELD	org.joda.time.format.TestDateTimeFormatStyle	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatStyle.java
FIELD	org.joda.time.format.TestDateTimeFormatStyle	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatStyle.java
PARAMETER	org.joda.time.format.TestDateTimeFormatStyle	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestDateTimeFormatStyle.java
FIELD	org.joda.time.format.TestISOPeriodFormatParsing	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormatParsing.java
FIELD	org.joda.time.format.TestISOPeriodFormatParsing	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormatParsing.java
FIELD	org.joda.time.format.TestISOPeriodFormatParsing	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormatParsing.java
PARAMETER	org.joda.time.format.TestISOPeriodFormatParsing	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISOPeriodFormatParsing.java
FIELD	org.joda.time.format.TestISODateTimeFormatParsing	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormatParsing.java
FIELD	org.joda.time.format.TestISODateTimeFormatParsing	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormatParsing.java
FIELD	org.joda.time.format.TestISODateTimeFormatParsing	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormatParsing.java
PARAMETER	org.joda.time.format.TestISODateTimeFormatParsing	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestISODateTimeFormatParsing.java
FIELD	org.joda.time.format.TestPeriodFormatParsing	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatParsing.java
FIELD	org.joda.time.format.TestPeriodFormatParsing	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatParsing.java
FIELD	org.joda.time.format.TestPeriodFormatParsing	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatParsing.java
PARAMETER	org.joda.time.format.TestPeriodFormatParsing	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/format/TestPeriodFormatParsing.java
PARAMETER	org.joda.time.chrono.TestLenientChronology	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestLenientChronology.java
FIELD	org.joda.time.chrono.TestJulianChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestJulianChronology.java
FIELD	org.joda.time.chrono.TestJulianChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestJulianChronology.java
FIELD	org.joda.time.chrono.TestJulianChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestJulianChronology.java
PARAMETER	org.joda.time.chrono.TestJulianChronology	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestJulianChronology.java
FIELD	org.joda.time.chrono.TestGJChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGJChronology.java
FIELD	org.joda.time.chrono.TestGJChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGJChronology.java
FIELD	org.joda.time.chrono.TestGJChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGJChronology.java
PARAMETER	org.joda.time.chrono.TestGJChronology	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGJChronology.java
FIELD	org.joda.time.chrono.TestEthiopicChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestEthiopicChronology.java
FIELD	org.joda.time.chrono.TestEthiopicChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestEthiopicChronology.java
FIELD	org.joda.time.chrono.TestEthiopicChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestEthiopicChronology.java
PARAMETER	org.joda.time.chrono.TestEthiopicChronology	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestEthiopicChronology.java
PARAMETER	org.joda.time.chrono.TestAll	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestAll.java
FIELD	org.joda.time.chrono.TestISOChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestISOChronology.java
FIELD	org.joda.time.chrono.TestISOChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestISOChronology.java
FIELD	org.joda.time.chrono.TestISOChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestISOChronology.java
PARAMETER	org.joda.time.chrono.TestISOChronology	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestISOChronology.java
FIELD	org.joda.time.chrono.TestCopticChronology	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestCopticChronology.java
FIELD	org.joda.time.chrono.TestCopticChronology	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestCopticChronology.java
FIELD	org.joda.time.chrono.TestCopticChronology	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestCopticChronology.java
PARAMETER	org.joda.time.chrono.TestCopticChronology	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestCopticChronology.java
PARAMETER	org.joda.time.chrono.TestGJDate	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestGJDate.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	withZone(org.joda.time.DateTimeZone)	zone	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	fixedFromGJ(int,int,int)	year	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	fixedFromGJ(int,int,int)	monthOfYear	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	fixedFromGJ(int,int,int)	dayOfMonth	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	gjYearFromFixed(long)	date	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	gjFromFixed(long)	date	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	fixedFromISO(int,int,int)	weekyear	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	fixedFromISO(int,int,int)	weekOfWeekyear	1	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	fixedFromISO(int,int,int)	dayOfWeek	2	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
PARAMETER	org.joda.time.chrono.gj.TestGJChronology	isoFromFixed(long)	date	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/gj/TestGJChronology.java
